RefId,IsBadBuy
85485,0.644091557
85486,0.077019996
85487,0.058392096
85488,0.157812779
85489,0.109885616
85490,0.1854852
85491,0.291891348
85492,0.208348849
85493,0.778330322
85494,0.19583722
85495,0.057511289
85496,0.064475388
85497,0.778104269
85498,0.606458321
85499,0.078760522
85500,0.042246435
85501,0.684042042
85502,0.033154755
85503,0.770423602
85504,0.051867919
85505,0.047750139
85506,0.189939727
85507,0.072122413
85508,0.035072578
85509,0.03177675
85510,0.018391731
85511,0.063196185
85512,0.672612735
85513,0.082687142
85514,0.050110607
85515,0.712319308
85516,0.586260557
85517,0.604646904
85518,0.128755542
85519,0.057249869
85520,0.103321126
85521,0.054153873
85522,0.050938149
85523,0.05750185
85524,0.16613553
85525,0.053321047
85526,0.113732895
85527,0.095874368
85528,0.064513595
85529,0.178979691
85530,0.236143523
85531,0.288798356
85532,0.042382352
85533,0.078924695
85534,0.079243912
85535,0.079564585
85536,0.053270984
85537,0.162684765
85538,0.04466592
85539,0.035828498
85540,0.115162663
85541,0.070856941
85542,0.086482456
85543,0.188032398
85544,0.727068602
85545,0.740701968
85546,0.231506411
85547,0.09188802
85548,0.09999782
85549,0.083135981
85550,0.186910136
85551,0.080409905
85552,0.572487966
85553,0.274367245
85554,0.057276946
85555,0.133560616
85556,0.169884856
85557,0.035000093
85558,0.049712826
85559,0.316661624
85560,0.118463239
85561,0.102817822
85562,0.148319151
85563,0.079125504
85564,0.297981174
85565,0.088322893
85566,0.089727943
85567,0.092004574
85568,0.12879869
85569,0.150085181
85570,0.158169348
85571,0.167493696
85572,0.125507824
85573,0.111527353
85574,0.126142167
85575,0.10753039
85576,0.122877953
85577,0.132035024
85578,0.101589008
85579,0.091492538
85580,0.102931892
85581,0.13202742
85582,0.172570638
85583,0.045188646
85584,0.090384115
85585,0.117200233
85586,0.048680535
85587,0.074755385
85588,0.088365542
85589,0.138989247
85590,0.027523031
85591,0.155281098
85592,0.119325878
85593,0.119666948
85594,0.098948084
85595,0.242220749
85596,0.11641895
85597,0.053216838
85598,0.123097589
85599,0.115615824
85600,0.147483808
85601,0.177267335
85602,0.115765613
85603,0.230126657
85604,0.153157211
85605,0.168980586
85606,0.26385141
85607,0.097605906
85608,0.168454769
85609,0.213076602
85610,0.07581057
85611,0.213583419
85612,0.16065355
85613,0.061224329
85614,0.070318507
85615,0.141692617
85616,0.13397506
85617,0.167109058
85618,0.133460768
85619,0.131117916
85620,0.117038834
85621,0.220546543
85622,0.134747847
85623,0.19123357
85624,0.048655793
85625,0.086065
85626,0.118443768
85627,0.047431678
85628,0.076089721
85629,0.110153476
85630,0.171719039
85631,0.080158998
85632,0.071122882
85633,0.076725356
85634,0.175510548
85635,0.04827068
85636,0.114346544
85637,0.063743188
85638,0.046314504
85639,0.126131364
85640,0.052930681
85641,0.072502267
85642,0.147480808
85643,0.199706597
85644,0.159315048
85645,0.070500537
85646,0.060641584
85647,0.117010666
85648,0.217368383
85649,0.087677887
85650,0.082689821
85651,0.049552291
85652,0.143827225
85653,0.046925039
85654,0.096638475
85655,0.146300671
85656,0.045318887
85657,0.164823641
85658,0.030054224
85659,0.25653504
85660,0.201091649
85661,0.112617577
85662,0.218445385
85663,0.171719507
85664,0.091782549
85665,0.161664502
85666,0.129948529
85667,0.020207996
85668,0.128779437
85669,0.152638392
85670,0.100850358
85671,0.136214926
85672,0.068575063
85673,0.118966828
85674,0.134080524
85675,0.047282246
85676,0.203926716
85677,0.059936068
85678,0.119040749
85679,0.079356467
85680,0.158321333
85681,0.045941195
85682,0.097226934
85683,0.638517567
85684,0.129437981
85685,0.084664619
85686,0.133911205
85687,0.043727895
85688,0.041932489
85689,0.19715668
85690,0.249213551
85691,0.074984053
85692,0.067931007
85693,0.101876902
85694,0.241361578
85695,0.055955634
85696,0.081604427
85697,0.111171301
85698,0.144668415
85699,0.063830434
85700,0.077616052
85701,0.176591105
85702,0.075053856
85703,0.227927217
85704,0.045885398
85705,0.022247876
85706,0.131174418
85707,0.041648075
85708,0.078577822
85709,0.033185447
85710,0.108523582
85711,0.133883547
85712,0.049788476
85713,0.10342857
85714,0.177336411
85715,0.636748012
85716,0.109262239
85717,0.083586107
85718,0.082955818
85719,0.113199451
85720,0.16042876
85721,0.173494494
85722,0.070713209
85723,0.102179573
85724,0.050013745
85725,0.065486319
85726,0.111130572
85727,0.168723544
85728,0.20828424
85729,0.083873772
85730,0.305859836
85731,0.119522423
85732,0.204782374
85733,0.101443513
85734,0.04218604
85735,0.149948626
85736,0.137094975
85737,0.670183954
85738,0.063143664
85739,0.177533878
85740,0.044632964
85741,0.19241414
85742,0.143418521
85743,0.135530933
85744,0.090911298
85745,0.081408961
85746,0.250443059
85747,0.242794787
85748,0.150744118
85749,0.060399363
85750,0.126868378
85751,0.115062488
85752,0.036986243
85753,0.048803713
85754,0.1538296
85755,0.13068437
85756,0.164312299
85757,0.157432861
85758,0.027502651
85759,0.085319751
85760,0.127875204
85761,0.157137903
85762,0.14623391
85763,0.073402172
85764,0.067135036
85765,0.032309486
85766,0.146605242
85767,0.228236524
85768,0.047151242
85769,0.261185847
85770,0.061629122
85771,0.099972605
85772,0.055435114
85773,0.123485146
85774,0.175898754
85775,0.051822917
85776,0.060518665
85777,0.042021955
85778,0.036245492
85779,0.116740591
85780,0.05711816
85781,0.031552835
85782,0.041511546
85783,0.142446703
85784,0.130173325
85785,0.040306292
85786,0.100325763
85787,0.054764109
85788,0.0301151
85789,0.108077698
85790,0.083910985
85791,0.067113928
85792,0.144826703
85793,0.063720755
85794,0.132674258
85795,0.055764297
85796,0.118077177
85797,0.059068594
85798,0.20640826
85799,0.086192801
85800,0.036465527
85801,0.061519698
85802,0.155514247
85803,0.045599033
85804,0.189362425
85805,0.243946856
85806,0.130693144
85807,0.043302297
85808,0.088505267
85809,0.078651191
85810,0.044307149
85811,0.21291998
85812,0.677350237
85813,0.062736177
85814,0.0882682
85815,0.112734906
85816,0.042813244
85817,0.109617176
85818,0.130940547
85819,0.171572313
85820,0.0926183
85821,0.313007327
85822,0.038060354
85823,0.145562334
85824,0.130971633
85825,0.089180102
85826,0.0789684
85827,0.087614643
85828,0.091226352
85829,0.20200748
85830,0.095855705
85831,0.040105589
85832,0.103175268
85833,0.135733141
85834,0.169661632
85835,0.077127701
85836,0.094298009
85837,0.039539902
85838,0.04914484
85839,0.039624781
85840,0.176731525
85841,0.069299237
85842,0.166248764
85843,0.082758555
85844,0.121107114
85845,0.050678998
85846,0.045993956
85847,0.111848449
85848,0.201771718
85849,0.087425325
85850,0.057352756
85851,0.115741323
85852,0.077276879
85853,0.255304339
85854,0.199599494
85855,0.059119618
85856,0.090440112
85857,0.247665394
85858,0.183332061
85859,0.076273013
85860,0.149759501
85861,0.074447339
85862,0.067328358
85863,0.074064965
85864,0.184486576
85865,0.031764262
85866,0.073596737
85867,0.088142485
85868,0.064192161
85869,0.136725219
85870,0.086214987
85871,0.047641148
85872,0.113830183
85873,0.065779227
85874,0.03947946
85875,0.06649798
85876,0.058583605
85877,0.047029237
85878,0.101516591
85879,0.097371681
85880,0.047586318
85881,0.064276558
85882,0.083160533
85883,0.084454131
85884,0.124464399
85885,0.055792625
85886,0.242622772
85887,0.170937214
85888,0.149491587
85890,0.038900991
85891,0.03815055
85892,0.104601627
85893,0.298742911
85894,0.056837299
85895,0.125902567
85896,0.181045447
85897,0.100416193
85898,0.111959858
85899,0.074413409
85900,0.140869538
85901,0.080829594
85902,0.157900727
85903,0.129498989
85904,0.074328668
85905,0.156263302
85906,0.076391683
85907,0.06083559
85908,0.076816612
85909,0.086703405
85910,0.059628553
85911,0.130464929
85912,0.072526217
85913,0.075362194
85914,0.106324037
85915,0.054857855
85916,0.115474317
85917,0.182668218
85918,0.085596767
85919,0.213145731
85920,0.082423632
85921,0.152973589
85922,0.038573983
85923,0.248059909
85924,0.103409034
85925,0.04944275
85926,0.0901707
85927,0.204807231
85928,0.069813373
85929,0.109694923
85930,0.153199884
85931,0.087702953
85932,0.041556023
85933,0.093826266
85934,0.083270142
85935,0.154073815
85936,0.649557892
85937,0.09685378
85938,0.07822077
85939,0.129118168
85940,0.121385054
85941,0.085799369
85942,0.062466286
85943,0.220205677
85944,0.168306421
85945,0.092972174
85946,0.052373235
85947,0.044637986
85948,0.064765387
85949,0.050800821
85950,0.079219806
85951,0.067252015
85952,0.079911457
85953,0.048257492
85954,0.217910241
85955,0.082860581
85956,0.721290616
85957,0.067567229
85958,0.030566815
85959,0.229347562
85960,0.158798299
85961,0.044922334
85962,0.16068337
85963,0.118701444
85964,0.074997813
85965,0.076294012
85966,0.050142275
85967,0.095622787
85968,0.06866036
85969,0.11525931
85970,0.13232383
85971,0.136802912
85972,0.074690164
85973,0.146545258
85974,0.04769968
85975,0.171115125
85976,0.220704064
85977,0.078033477
85978,0.055810494
85979,0.060444203
85980,0.069667622
85981,0.556742661
85982,0.084233293
85983,0.047596479
85984,0.07063111
85985,0.063162656
85986,0.106102255
85987,0.052701251
85988,0.090921739
85989,0.049879457
85990,0.245706808
85991,0.024402015
85992,0.079146277
85993,0.034873799
85994,0.237536227
85995,0.082935101
85996,0.052958464
85997,0.077001896
85998,0.091197441
85999,0.111443705
86000,0.18301758
86001,0.069437668
86002,0.111189848
86003,0.066839225
86004,0.201915611
86005,0.128167356
86006,0.092641057
86007,0.094584867
86008,0.12333498
86009,0.143049254
86010,0.056594739
86011,0.111325312
86012,0.075560669
86013,0.131102831
86014,0.049855369
86015,0.054202017
86016,0.05338635
86017,0.699047485
86018,0.062171413
86019,0.028673517
86020,0.021723796
86021,0.745994395
86022,0.690564396
86023,0.052294302
86024,0.058676496
86025,0.050785311
86026,0.029182994
86027,0.019461653
86028,0.051944376
86029,0.030894971
86030,0.02682884
86031,0.047610807
86032,0.027166669
86033,0.047955717
86034,0.033092744
86035,0.050564546
86036,0.05344844
86037,0.033946144
86038,0.028677974
86039,0.035500189
86040,0.062171413
86041,0.045995131
86042,0.030220913
86043,0.052107395
86044,0.027166669
86045,0.062240769
86046,0.690564396
86047,0.732662138
86048,0.046204447
86049,0.046204447
86050,0.047880284
86051,0.048731236
86052,0.051680615
86053,0.048980952
86054,0.051680615
86055,0.020879549
86056,0.049248481
86057,0.019461653
86058,0.019461653
86059,0.020123979
86060,0.051659061
86061,0.022115229
86062,0.019461653
86063,0.019461653
86064,0.024124877
86065,0.019461653
86066,0.056746017
86067,0.048398968
86068,0.052508157
86069,0.020434422
86070,0.047183269
86071,0.047013448
86072,0.019461653
86073,0.049909327
86074,0.053053152
86075,0.033342459
86076,0.022462353
86077,0.028321067
86078,0.038503411
86079,0.049855369
86080,0.034678951
86081,0.047233196
86082,0.033316444
86083,0.130067864
86084,0.046641591
86085,0.023118467
86086,0.061875966
86087,0.02660514
86088,0.134430387
86089,0.046847143
86090,0.066234349
86091,0.029344724
86092,0.100360278
86093,0.05342189
86094,0.063947549
86095,0.046204447
86096,0.046204447
86097,0.051401681
86098,0.047880284
86099,0.046847143
86100,0.049855369
86101,0.057865077
86102,0.100511923
86103,0.047330572
86104,0.057597548
86105,0.049855369
86106,0.048398968
86107,0.046204447
86108,0.047330572
86109,0.05693952
86110,0.047330572
86111,0.047502956
86112,0.049853557
86113,0.047880284
86114,0.051399869
86115,0.051401681
86116,0.108911993
86117,0.047330572
86118,0.02129486
86119,0.01570882
86120,0.020537351
86121,0.020537351
86122,0.020537351
86123,0.020123979
86124,0.026841809
86125,0.020537351
86126,0.007895769
86127,0.012872388
86128,0.02129486
86129,0.024084466
86130,0.020537351
86131,0.020123979
86132,0.017311595
86133,0.019421242
86134,0.02129486
86135,0.019461653
86136,0.024216563
86137,0.020537351
86138,0.020123979
86139,0.01776331
86140,0.019421242
86141,0.020123979
86142,0.031669077
86143,0.050186703
86144,0.045076394
86145,0.047736272
86146,0.049855369
86147,0.052006607
86148,0.16469384
86149,0.052833201
86150,0.047050949
86151,0.056185367
86152,0.047322641
86153,0.030812449
86154,0.024472001
86155,0.046813227
86156,0.024472001
86157,0.046847143
86158,0.026833381
86159,0.023223909
86160,0.023223909
86161,0.063432081
86162,0.023223909
86163,0.066996958
86164,0.711829988
86165,0.02129486
86166,0.020123979
86167,0.019421242
86168,0.086048503
86169,0.098790952
86170,0.021291472
86171,0.157845249
86172,0.110122103
86173,0.218059422
86174,0.049321802
86175,0.097906474
86176,0.049339739
86177,0.048398968
86178,0.062878965
86179,0.050285697
86180,0.050285697
86181,0.045456475
86182,0.047277471
86183,0.046433209
86184,0.050761697
86185,0.046433209
86186,0.050285697
86187,0.060750043
86188,0.022535001
86189,0.082916174
86190,0.028665619
86191,0.087878605
86192,0.212240935
86193,0.063384726
86194,0.125827345
86195,0.063648235
86196,0.021285523
86197,0.050455768
86198,0.063897628
86199,0.023887249
86200,0.039024635
86201,0.048873992
86202,0.047343417
86203,0.022907288
86204,0.049592879
86205,0.059091332
86206,0.049725523
86207,0.023301655
86208,0.047052925
86209,0.040721919
86210,0.048873992
86211,0.037345133
86212,0.041431304
86213,0.02869179
86214,0.04770615
86215,0.044832758
86216,0.030515639
86217,0.021255622
86218,0.039906345
86219,0.06673897
86220,0.028687334
86221,0.052917287
86222,0.04770615
86223,0.046817969
86224,0.049729789
86225,0.047428774
86226,0.048797533
86227,0.04242265
86228,0.041184048
86229,0.047343417
86230,0.050259775
86231,0.040289756
86232,0.047751158
86233,0.050724416
86234,0.050035581
86235,0.039910611
86236,0.047141475
86237,0.028238446
86238,0.048481032
86239,0.006738306
86240,0.037172747
86241,0.146201485
86242,0.022254077
86243,0.018698375
86244,0.008965644
86245,0.010628302
86246,0.007196623
86247,0.013792355
86248,0.024861765
86249,0.009433472
86250,0.047727919
86251,0.059182582
86252,0.074278151
86253,0.013792355
86254,0.047878472
86255,0.011448853
86256,0.009661213
86257,0.024945814
86258,0.009122427
86259,0.052505688
86260,0.07752832
86261,0.009433472
86262,0.025841318
86263,0.068412454
86264,0.065957511
86265,0.038636476
86266,0.009022902
86267,0.065159688
86268,0.031748633
86269,0.023291928
86270,0.031456929
86271,0.028133798
86272,0.020634453
86273,0.023126273
86274,0.024592796
86275,0.023125608
86276,0.023287472
86277,0.026589884
86278,0.016938886
86279,0.059004493
86280,0.019772627
86281,0.023727922
86282,0.038577509
86283,0.014552106
86284,0.031756244
86285,0.041674747
86286,0.023796348
86287,0.046845331
86288,0.038464289
86289,0.037750128
86290,0.026906515
86291,0.026485102
86292,0.019772627
86293,0.024760521
86294,0.009648252
86295,0.039851315
86296,0.060813428
86297,0.039851315
86298,0.046782843
86299,0.03468161
86300,0.005508695
86301,0.046415973
86302,0.025181694
86303,0.025405569
86304,0.039395029
86305,0.04774178
86306,0.031342679
86307,0.024770895
86308,0.076700766
86309,0.049183214
86310,0.048854805
86311,0.043678603
86312,0.031102667
86313,0.026210293
86314,0.01564648
